HashFunction,1,2,3
fadb208fb8369a83dab860b093fd238527060295b5330d8d29383d8c6a97d740,1,1,1
06137d839b16426118e54ffde60d534664c1b47a4266146d926c7ddcad267974,0,1,1
a622fb2ed5e3086255547e5912f2c49d82f89ccceaa9f73037f0674c4c84ae7e,8,13,13
0858b0069f160eb786cbe61c3e9a2c14ca228006c6b400b0e778a498c21f12e7,2,0,0
44d2b11767611ef40b7c8ccf07ccd4659533d2311efd385e6c00c6b4077bf7c5,4,4,4
4dc3a99105162d82977e3bdda8d76fe9b79822f05bab216f939f020b124167e4,9,0,2
0e97809c00c8d2a66d79d0aa384ecc2eb0b6271f6c9cbc16809cbc9547f481be,4,0,0
5679ddc73f9b680927cf38293e9907b1a32c65d26518e2829e010167a3f37421,0,5,0
007d747da81e6119e8eeb5fa225bce9620c45e5290d36f595d80dfc2013f53a6,6,6,5
a0308533e5d6e131d320198b6d05fded2ea1ea45e7e3fd62896537eba0028287,1,1,1
8e6ffa9b174280e73b9cbd970dc4c1bf98479d8b82fe8e5c985899a7aa1bd216,0,2,0
d76db38db60134724bedc0169be47934b82f2796e75c5b2048d85d087fdc82d0,2,0,0
31d0a311e3f8c218ab6cd9282c48b9104ce68389d1dcd6ef1bb6061cc4f88102,2,2,2
19cb8ae1bc13ebec28c7f3733bcaaf03bd3e4151913d43dfd3fd4ad033a14db9,1,1,1
b574ee361e7dd1ff7f4af6fe0b41f40089847c3ca2041e78c6735432899e48b0,0,3,0
d100e7f5dab2b352d4035a6615a05a0cf1c28ef0bb20a8384aaf2d290e1bbd23,1,1,1
9561bf5ca5ff6d2fcccbeff410513a500e533d29661c0820e1c0a76cff385824,6,4,5
ae66bf439b3450cfe1a9d47a71d87f90f12326206e2f3bf77b19e2dc88cb3921,1,1,1
96b14a4f4e75557932044a3728918aa04102f9aa1dcd6e5ae8fd0e77b68b3dbf,15,0,4
35566a90b7ccaf98e84f883f02ea44617e9ddf52acc34a642025e69ea58260bb,1,1,1
9fdef81f822028a35963743c6800820228db0779293706f80c87c5071b5e52f7,6,6,6
39238cf9a15b5537e33ea8d425a654c437432154918bbe850aa357c8c9a83829,11,8,9
7ff7242bbeecfe8b48641a8a4104778ddd396f8a44acb3241af1afe36051fe50,10,0,1
5fd2e79caf71a0b4ef49137b08d27117fb99526d9d6c2b71244069ba32da7bac,1,1,1
5230f8205905b26cc0a81ea41f076ae503c887c27215ca2b53953ddb52039dbb,0,2,1
587160ae96de6094b0f53be99bf7b1c9c4c41f12512c0f7d5997d9824dcf3e58,1,1,1
080ef3586e467df2ebd2296faca0e08649ebc9acb0b56d759a6d1431056775e6,12,12,12
8e936a51f8737924345025a4a06483b8da05977fdc36f9c25f82450662d090ad,1,2,0
d33d835e823e61b851c4beba781a25aaac5eb51b7297c59e7efeb6ad038955c4,1,0,1
49639ce79bf47cdebb97779796f04cdad8f4c2d108b48d15123307d62e4416fe,1,0,1
9c27491afe438a922ac6e2c385048992a134c154829e8d9e5b940fa91cf1ddfe,6,6,6
505191bb24a3946b0e753b971af88c89006902002c468e4276c828dda68a8a99,0,2,0
d0776af0f63a42dd3ec6cb760f59604d1bc1f53d4b18ce16db90dfa0f4a44641,2,1,0
21ac65ea10e7a10d737a0db4d131c4fc735a75667b5b280c264922b45df42135,1,1,1
f2e0729fe1165a151e23996aab0473732a86050969c12c432e93210336c74f3f,1,0,1
da7637a2dbaf8d25c057507ee92fcf257e7a3a83701778e80da757599e2aedea,1,1,1
2e966479293b3e2b2c7e41c06379305738e89682fcab7852c8efddcd3e461deb,1,0,3
60bfdcc8a4eecbc474ab95baaadf6417ff4189f9b41f398498d99f1cd4ecbd23,1,0,1
c92b8efe535bccd0987056ab8bcb3344b1cc59d755955c050808344f3993c58e,1,1,1
e7a930c0bcb0656770b26e522250091949f84121b41419b2f69eb0400726a49a,1,0,1
e40b7d1d6290f61a44edca13c0c78a83a19f773259804f160832c19785f8fdc6,12,12,12
0964fba84fd94fbfe52b681b671d25258a43d9f915e2f3ec9acfc11368fbc72e,9,12,12
efc70025457df3e38d2f6a0de9049a1e1d6d2c0106ee044ab44002f75bcc134f,1,1,0
65108dcd80282e44fe4d2c6947e057c0a2e568fc734d176f650ba87bf96d02c8,12,12,12
81ba144b1a64428ac91be9f1a540f0894c7ee11cd87a00f97bf79407c163f756,6,10,2
107d6fdf858db48fc0ee561ec4452e59fee235e8be024f5a27f7cd22e958b7a1,2,0,0
eda53ea183d85bdba366362d8bf7fbe709ff08fd05ca95564fb3136f896aed26,1,1,1
2e9e5fc6015f8cc6d40d833caca1f107a2a80d8f22f94918eb49c51ecacb9f23,0,1,1
32e0f3e8241b742ae042bb97ed027ce8356bd552bcf9af0e5efcd4ecd1198ab9,1,1,1
11a7ae0fa17025a4ee0f22c3530f6ef5c816322aa69a695e9ffe44a9b9e410a9,1,1,1
ec5033feaaaf2aef0cc30565ea987d688fdd680ce31ad4f14677803991931920,1,0,1
ab090df9f078fd1dda3668ec151f774f2db46e7ee84eb769b7d55f6c3c43f3a6,1,1,1
036f076a6245570205530142d75eebfdac6bcb8f5280f09d98b723ab36214d1e,1,0,2
467f142050d62423d01165a8669cd17f6c8d7b800da84dbb2f320d5d569b24ff,2,1,0
63691c4324e03120aa6a11eaafac50b87ebf84f9613730ec0ac71fd78171a127,2,0,0
1f91e52d87d3b1d1645fffddc21090c2255359b1a9f31dcde900aa8a4f5e6e5c,2,2,8
e1305c710e9ac02b0e1076458afcc4ec463761ea79b32753c9f05e9967f1f72c,6,6,5
15511e5ff58900a3fda2945afd00492b50e432f70543f6cd8ca4c576df69e426,1,1,1
3535fa28cb00ed6f78e3851814c8ddf73b16e45c873a4bcb64919e0776605774,2,2,2
bed3bacd7dd44e33e718d44503bec84c8d6e05a58ff0192d2963cfa351dc454a,1,1,1
01867f81f09036b4a4b7e379c14f5f73dbea2396468c8ca49779f129ae883835,8,0,0
18e6b5e6099730b85e26157ef3d3ef898cb5d15ee72d5836ae3a601f24c64e65,1,2,1
f9f2a5eb5f24ca8b36696a91ab449b880596ecc118a6ca01490e7b6b36673221,1,1,1
d922428588c537d6d340aad71f8dd9937c63c595635fae1ad0827bbd34003a7f,0,2,1
acecc80866da7f51ce2bce35033e58c99fe1f061331e5daefdbdb23b86cbd2f8,1,1,1
278afcce4a450f075c34bef28f2bbcfb5d146046d888fd4aa9292f86c75edb37,12,12,12
9895b90674087ce271a279e4fcdeadafca444d28ea4fce910c743afd74f65368,6,6,6
ddcb224e153a591a9c005db903c56c717f229a9e7579fbe5d78f8a7ac4723e26,1,1,1
2e341b21039d2934de17291215cb6d105b11c5bc991c5b16e0ecfee35f477268,1,0,2
5a7b706eaee3a47a2cde6d2366734f629d130e55aecc605441e495a9f6035831,1,1,2
0a46e99e0a60dbfcdcad0650abd0ad8e4ffb363d90a2c10e3222895365166389,2,0,0
448304b253edf5a4e02efdc13c4f06a85c9c20dc9f6110e74ffaf3ec1c8c256e,0,2,0
e2f0c150b979b43b7912986080c3db8238bf1f2eb30a87942d3143050dae63b6,2,0,2
ed7696db73d12226e99d1d8055e3d63ca1504a6c5e13af0ecac1e6913f1917b2,3,2,0
070752f4ef4e52dd873e36be9760d7e4962beae25bae3299fda1dc3da1478478,7,2,5
c23b6b174ffe4311a85543fcda97612e64f9212a97c6150d330144dfb7be0d2a,1,1,0
2d06b731d5ee43abeaa621c7d6bc655d40a70bfc507d255bd8eee32ab76bb87b,1,1,1
75c258278d93e08ebb1a55c4c5d7c8d025dc5f4f974f76936f80285d8f3dbaef,8,9,8
72adcbc68385f3bd9d6d4f3012b07b5249d51164e1a9e4cbf202b8fa804c3e22,2,2,1
99e798648bb8198c3ae1f55ab5ebc02846a031317d506e81f5306d1aa60cf7a3,2,0,1
8689c15f3e757387dac33e00adad447c712932ccf7e0d5e3d5bc21b017801217,4,0,4
4681d8776deed4ce30fc90ae575975e25757a81b5c7e7550445cb47d844a026d,1,1,0
286417906ce1c647d5a3917536c1a56823ce2cf92a72286d7603b5e53ca316c6,12,12,12
8949afd1ec0bb4e435ee65884381a44a2a51e54637202cf651017f3221b8cd59,1,2,0
