HashFunction,1,2,3
69af72334be5649bc8c73574987e2acc14b1a6c3a03863b9109589df2eb43bad,3,3,3
d490c52490ff859d4991c090a3e624e3f9aef89b67e4bec89907db8a5fc13a46,1,1,1
590be1f240dd4d3a137dd2a4279f8e126c3aaea14f2747cf2af25b4b50774c33,16,0,0
c8e53f42ff8ae3f46473d1384f1b0bc7ba7e6cde9b343ffa6e6b0aed75a0d967,5,7,1
42ee797fca4606d4de1a16330cf01968888fdeb6a9a5210f884c1163c12ba9eb,0,1,2
31d0a311e3f8c218ab6cd9282c48b9104ce68389d1dcd6ef1bb6061cc4f88102,2,2,2
64eb8ba0a5689b19b8e0862f908440371dd215b6841a74e71c14eb2d12ef5c79,0,2,1
e208a18069bc53c2d3dcba4c705148d38fe1a7008eaefeaebc2b76de3bfc3afe,0,1,1
ca7ffe097781e7bd09b3e07cbfbbc1dc92a6c0782f792df5f58adba6376b9835,21,6,7
4177366b9494ac210105fcb565ce25a5ab2addd97eea04aa3279051416914e7a,2,1,0
75ba2fdabc99413895c46927efe454dd51a8d61761e77fd8b72c0b22c54b16fe,15,0,5
116e882ef65b5d5d05d4c8fb0f3eb2f4948fc558c005c86fd380ce879be60b5a,1,2,0
ddeb7ff174147f5ca4227f5209943de15ff83a59303145593f64d47db2225183,1,2,0
b1dfaa2cc97080373865e8f1a10abc029b90fd8311d9c086a32aba2ea74019a3,1,1,1
6b2201575bd42ea1b65c151fe29920af43eefa5a144a119eb16b3bf6c59ffa2d,2,0,1
265fc714dd6224b856d60492b9cd2b023ad5321dd0289dd1c49dc9a50833801c,1,0,1
9561bf5ca5ff6d2fcccbeff410513a500e533d29661c0820e1c0a76cff385824,6,4,5
a1a2caaf18799819835ed64abc25d52ace749f156a9b37e6e5c1bb3783a39f64,0,0,19
b7c08cec67624b86f08f32f800cf590005ca537bb693a96862cd1f5e2550fac5,2,0,0
3065a2c4ac09818a1c8823178afb3ef0dfcdd963d97c513f2fff88cc9cb08ee4,1,0,1
30e5c1c040b1a4ffc3ac818f02abd02dd8a482aacfc16370c1b10e00889b4785,5,0,5
e59a184974deccc9942d4633f70cde60400e1d06d1f2acd22d58d67919fa731f,1,1,1
49f958143992d78bc2695a5da92e0133b0974fb3cf5d6c82a71abfba050d65b0,18,0,18
eb4cd8adf832df9123837f6ff91d8d932e476b9ac6a7afe41eaee54ab7b99572,2,0,1
c7171cf20692a647f88ad8526ffbba1e7af9e4ea9ea98bdbb2229766158f50f7,2,2,2
a79801ebf4d8853c86c693e532763606c6c3bd25fa0dc7d5ffb860b28d63ef77,4,4,4
79db77216d81bc025b669766ee529dc5891024adbc44cef55f428ba8ced91d75,1,0,1
556bffe073c56b1ddde8e42438eeca4f48778b446256f89111c3226a45b6bfd9,1,1,2
ed7d210fee0eb29907ffeca2e777040a5e7e0be046138312e10c93d463ec60d8,2,0,0
433210aeecef78e87e67298520c70c5b0155c7e8274d74b770d361be35d9e022,1,1,1
bd5098649ce0bbec0a92c21c1706c7ae9a67b1b98619093a71a41949844012fb,0,0,2
0a0f93442a66d1358ece70e30d1bcc0f0b963ee4b920f7abb45bbf4d077d3acc,1,1,1
e66c281771272d9b9a3c378e2465273097cdbeffd78e84ed1f5a71a1dad8d009,3,4,2
ffaa093d41197e3eb122ca78fc5e02c1da2f04706a06ec207cc5b796be2f1a85,1,1,1
a56f9b7734e91a6e04e2be3925b05fa6555f3e6727b5f99abed17c16813a77a0,2,2,2
1b0b9b4b6c6fa4b61ea228508e80f04c19e47962fe8623152eb66d4a63135f3a,1,0,1
8398c596981085021c2624fc50cab2daa917c9452a061485aae38ec145c4b54e,1,1,1
e7ef6969f19843a7a32b0d0a56d250f260818c7be083c17843249b8b9396c601,5,1,2
1dd0dfb84baafe8e543e54230e002af8c6724cb7f192da6422a4262ce5aa7e6b,1,2,1
94d7644e3ba00ad5e6d89233c4c2270c09d90739facf20a409d295beccc14194,1,3,1
60d11b63f2d5604d82bb24c922260160b1225dfa0184727765d6b2d6183bc7a2,2,0,2
a05e72aa4f1d681eff4aa6638e3d401b38489652ab37790efeb5f8bd76693215,3,3,3
3ad0dfaca830ee08877377dfdfa867e3236d676ffa4f84c202bc70b798d2379c,12,12,12
4a6021cf260d189b4565782925de6e5a028e50801073d2f9f7ae53d4637d5a4c,1,1,0
2685039ebfe8c34b305642d1f8e67637a67da685fa8af497d00a4cfbc81135c3,0,2,0
c6d7346473c6498f46108fd96d55de21f1dc3d5fcc1f59a1183f715c8a815367,3,2,2
d49836f8f9e6a10d5215456d46f831ba9d9db2fbc0a4c13c313b3097234acb51,6,6,6
ec50bcff88169b56798b79674c989f5e28d98397608476f42ee28bceac3c847c,1,1,1
08fa6b2d1bdd86401e6c463974e64ea36d1fab1d34e2650da45a115fdc254a78,2,2,2
6a234bec26a6ee8fa13058212a2bab043a1c7ec19c04539866ef8ffceda6a873,6,6,6
4f6cdf63104f3985d4b413023cd368346fd7cf83f187781d9d41ee8e671495c9,1,2,1
860fb810fa5f9658d478773f58ff42c59a9a7c56de214f0940e53e90587bcedf,1,1,1
bb4a5d9467309a5c84bfd7845e9837dc1f301d07fa39af8f4d6675da68c5cc96,2,0,0
d69ad0c5d130ceacf3c5255e6a9f9b2fc95c1286d6295bfe027104803cc758c3,6,6,6
9e5a3e36c96604fe1abede8c49ac57b478527e63daa93be0fe5e09d40069d5e6,1,1,1
719db21c64181b93ef0ef582391b10ec21db52255d5cdbe7ba2f24314ec50cc8,1,1,1
b4e86ad0259d1fa6a068ff597f2100bb7c8b0f867ea433bdd525e6aa4f97fa64,9,0,3
8f87399c4fb0cce1a25a7b310e819a43fa85344a54c84b727d2f3fa482c957dd,10,3,2
d4097b74c1448d8efee198ea7995a04f7bb7e8f616e885f7ebafd062df13dd97,11,13,11
53803c20d8c723cac2fc42e6fc47d70dca0e682fd4e97ddb56cf01196978719e,0,0,3
603000388f2f7d5d0f7163884211db3a40a78512bcad45aa298887a189fd760f,4,4,4
1ad1cf0e9508748a202f1f5267edef596e33a916fd109c87f6dd7a28e83b61e7,2,0,1
da708abab38c5079d73b8d7fb465613ad67c2c3d032ca92005ca959802c2daa8,2,2,2
4c0f1da327b0b57d2665644fb36285e27bbbdb53b4450a867d7751e41ddd18fe,1,2,0
107d6fdf858db48fc0ee561ec4452e59fee235e8be024f5a27f7cd22e958b7a1,2,0,0
9de40abba8024487f4cdb4ef1c80cf2db2c99c28e77a6363625dabc764602774,23,23,18
431a4e91b73a31bb387346e70404534808941d2adb21635fd1fe5f87cb17a191,4,5,6
0537aca18fae70f6da60249c99a15ac79fb551bed288e21c1a37a4973b0f6408,2,2,3
f8f45371a79f666f1e570f5ee1d04cb9acfbf74241357c9a5af6396fbbc23cad,1,0,1
cfe40a96910996205dfff0524549e016180a0ca7acccaf427d209430c1f6dc3b,10,0,0
c4d93dc804964f9eaa81505ef5f1c6350b749c8a6d8e8915a4427e85a0754a02,2,0,0
95d325e63c13dd38010e655fbf61778d05abaac098504d69db7c46662f27ad7f,1,0,1
a8bdc56fd8b6daaf3f2709fbaf97802d8256911705fb85aaedc9d44b10b7d9de,1,1,1
b68b7a9e920f7485d271883e532d724cf0d51664bc01b8348462f2b4e994e713,12,13,11
ba387944cde3f9545cba14c3dcb02ae6e05c0d8d4edbeb4e50ded53803e14f3a,5,11,3
a87117c758e73d07852f05ad2b8c324ab8bec2ab61d308ac99b7144ea602fe7c,6,6,6
95759bdae5a094ba8b4dcd973104b74b98284258147baca4ac7ef8025b02b96f,2,0,1
