HashFunction,1,2,3
361e16b86b59e348e362bb2fd31a97934ded1f41b345c17a143918ddfce055c8,2,1,2
68d8609574d53eeae7622cde4a73c56430d219d6b5ce20155ec0ed7948611b70,21,1,1
87f123afd1f43667945e5b726c6be9dd98282308605b834a507a849c6ecf565f,0,2,1
6f89a0fba2b836d3c766af9f7eb9a2f8b948556ad648cda55f569a7c332bba82,12,10,12
df93f1023c31b2a3834ab23dc1bd6dec784dd3b91bf7d7e933367dfd0627720a,0,6,5
f27f0a000eaaf00426595d2ae0f27a91067724c6a58c2d27637efbed639c5e69,2,0,0
600d3a60d30136ea237fd1e2b1fe9be54738882d47db2c4d7d3833fa6da92208,3,0,0
9667ea763791c8a9ff0b2b9c032bbf9036a7894b5b4793ab92e5c9f02e3e0e95,3,0,0
03511df72d8eb26521a02e801b6bb058bcaa97d874ba53be786d90249c849c40,1,0,1
ff612aae7b380ef81ccef063ff814354ee16018af65dc1bdf9437a09c41c3864,24,24,24
c26d3bac8977655b3174579e9a719f7b1269aa26e96a1fc41d02ba26a2881434,7,5,3
540a3d080b11f1b7eda886871e7326d136dabdfd5c05546b84f27775ccf28822,1,0,1
12a1c3ef1fc24b7ab3fca0c2418014f4c6d37dce507d595341fda219e32131e2,3,3,5
1e04494369b5f21e36fd823fae3aad522b3655e3a4eea433eb0eaa18954e43b5,2,0,1
1e758a239e88f40a0e30bc28657d8471116b8291e9862c9a2e03582a5a88660f,2,2,3
0499f943adea36cf696687239ebef2f61b34568dbd3fc289d2544aea2f32461a,2,2,2
d2d9b9f47b7464fa36c018dfb0000e0d320a0dac4960858bb3a99678c702257e,1,1,1
a64f82a96d7ddfbb7420fc2626f5345bb1a154ada6b3883207e47445009e694d,1,1,1
06a1a1e32f1377b8b404cfd9438663c191d5c3516f409ac2a3789821c24cb931,2,3,2
8e074b61285ee33540d8ce14c60f461b4a4f0adc291ded07d4717d60d4330f4d,3,1,2
560727c6bb86416aafedefbeb6c359a7f1f3567c9e302d8817f11e0c0e1ab29c,12,12,12
22d9d2f74a47b61edc6e41aecc0084348ab8226fe554df351226211da2d19142,1,1,1
8abda0d36c34765e2e4e977e627dd8d90177168603d7850455db3237d289d0af,8,8,8
e3cd49da1d8df985222a06f1da794e5bfe6e40cf448d106868c509f6eff6535f,1,1,1
2a24d90dd854491ef3045d26fe14434c6fb7ba369875ad1c8b6189079adfc36b,1,1,1
9d30c4d9851f4d37df2aff62ba32d4b8d2f8f03a9ad9cde29da23e2c1199c0d3,4,12,9
0fec35eb728549d338e86e5e7dd827e78ead4269cc7049f55086a171b25de1ff,3,3,3
ab090df9f078fd1dda3668ec151f774f2db46e7ee84eb769b7d55f6c3c43f3a6,1,1,1
90cad81332621d7c0d32bb5b0d89d0ceba603bdea4db2bb7da79a75888570988,1,1,1
3958753ed57526f6474d8f949a43e44f14e24c25ab56c9d4693abff8fb264952,0,0,3
a293a4806e41601f86c9bf143624c858c04c90d09b5890b8b6b443e2ba98b924,1,1,1
ea243b12ed375f7e70b85b4883a80f76191a9810c723094d0b8a65a924324b48,6,6,6
0c3ff425af08258da8a3f3f5b1e8b018246dce5f2b4d8f0747a9ea65a21cbc50,20,3,3
8852dc575ed572f9e1377153035062dfb3e9ec3f9963bd68094fd91eb22db5e5,1,1,1
3168fbd353e40a84060f158d69614df3a29d07b0b9fcfe58817337ff279c54e5,8,8,8
