HashFunction,1,2,3
5f99f03284a7863f24b5140d69dc0781bd41c83e14e3f9da8bd69a397e0f74d0,2,2,2
0a1d90589a555f6a7be13e84d69974aa35e6f09415f90f6a904274b4baa35cca,2,1,0
10e47acfd0e69ba88251a35937354faf2f9302b278ddaa7fca7ef7c260b7f37a,1,1,1
7eb79b67b5a9de413bd32220f9f1e3558d99af510dd771572de04f5da3a71abd,4,0,0
aa579e40b973ff921f6479d08bbbd5c7ddf1905202dac641f2653956c977aa7d,1,1,1
6a7addb4548e58d335e22774e3dc5effe7e88d09d87949fcba03e77112971c2b,1,1,1
afc79d4aeee8ffe17a306eed1ddf56e43f09018cbdc94628cc1e986a0c60c635,1,0,1
613febe17517545d6c76dee9f358392f65628dfdfd732f4f7b6d41d0597d3298,2,2,1
63ed74fb6fd77a36e5d82d981197547f31d3af5c0c48a4b0a5da3a5b5d907cad,0,1,13
e9a8ae77e1965c39d461e39101f063b8e9e13b5f992dd677734ad40046e0e129,10,10,10
6e12a2ff4e17286449a3438125a8245d0d1a5350f5e0154bb6317c95b571a475,1,0,1
1741f6382ef8e882e5cb74d2b7ae8a2ff70c8cc8c816c7688b5a32da9d31f96e,3,1,1
30824176d78e53ab308dfcc6c6b1ef125325b01e1ba8c17b3db6f64bbdcc9bde,0,0,3
0080e4df772838203e721597283b1377e1a06646e008f9f86f4f46ddb9090366,1,1,1
8fed039e31f42102ed0dfc237cb077790a28fec0a31ad09fddd9776439f5b31f,7,10,6
1866e863be8cec125898d7c974353941ea59587599c274572ccc4ee8f78bc752,1,0,1
82442cd29304a81224bedbeb892727b0bb9fd041a54352eca560067d92825584,1,0,1
5988f040af24f24b6a75885695447dbd734e4f225037a97932affa788da5402e,0,1,2
b1f7131e629a068f43ba93c1b0e56a28a917bd6d6828cd24c2f95710e90baf8a,1,0,1
d7aae3a53b033ecfb0c901713bfa945e011c7cc97940d05a63f1d2f068d25039,1,1,1
75b41283259a33b55ef5462052d39ac4f8a7196de3ca5fa9f20e9878fbccb04e,1,0,1
