HashFunction,1,2,3
764cfe6e85f8a8c7da843211fe87aecac00211d88b5d727bbea01eddd9063da6,2,0,1
32f438985e9410b3d86252dcf5d86ce85d2d67765738e0517dddb01142a5657e,0,4,0
4f6cdf63104f3985d4b413023cd368346fd7cf83f187781d9d41ee8e671495c9,1,2,1
695f0961a22c3d0dffe0a7e81ed7fb42df0fd822be596e262b496da2f30451ce,6,6,6
3cdf6ee4320c5b42e5474b547924ea166f70aaaf7e951753ab92aa256f815a63,1,1,1
4478d07a9ef9ab32801d76a79dfdcb42529e4831522910be5924a89f6cf3e277,1,1,2
c72f2e046c0078244c9f1c939e7c88e35a7e308752a33a17d5e672ea6c7f5db6,0,2,1
ddbe8dda58fed9ce6f83c73818d48e59fe86c95a79925220b98a25c36cacfb8a,7,5,6
f27f0a000eaaf00426595d2ae0f27a91067724c6a58c2d27637efbed639c5e69,2,0,0
c19c7f18142ad5d120d31e99253a5193a4e0c93de82c4f09393ccf007ec45dc7,1,1,1
70c998a54ba048b6a45876ed764756b5f8d5100d5b746cd799e979c71f413850,6,6,6
21a43b54e139659911c01b100edda25e341e0a526b667aa4a6c9ca7eeaa8749e,9,8,10
02286c6d506bb0fada66d2d8b4915c31ca6abd85743fc7a448e87c2ac3f54244,2,0,2
6e6710c474ad3f252516a686fcf2bfa7e96e75f45ecb1ed42ab268273af1be80,2,0,0
53d57c70b8e57feb932a24a3cb5feaa203d960362a37f419582912a4ccb7cc23,1,1,1
63008ff9fd57ba942de974bd577b0050a24909e751563c1bd4242445f8ed18a4,1,1,1
0dcc731d3aa5f57dff331154caf9655b28fa76f33968bdd7b750a320957a80da,5,10,6
87b7cef68c332af622e12413c4bca66c5dee94e72cc86f257c03567e91f70608,1,1,1
d367fc00270005187568f5575f1ed44c18d43800690fb2fadf9d4c8a7dac47a0,1,0,1
12cc7df2e6aca1aa0270dab5fe9f47843c2d4c005e4f582459dfeca022fb05ac,5,3,4
d2bf495017bda88c7348be3554767c2260a10c1f9714756cb14ffcb9d67d5472,1,1,0
e0ab635fd8d10d75ca8ef617ff85368e352249957b38a5ec9bff9e50e2b87b0c,1,0,1
0692aced3a270c2046b60ce05df6dd2f3ba8524374e50e93d69d696bd00f34a8,0,0,6
f5250fcab1499bfbeb722325eb29f26881095b5b8d5631ceab33db7a1c8528e1,2,2,2
4b3f3bb12ff90b0cfa3b0503879b360afbd4376ca21858110a58f92ea4d04798,1,1,0
966538040d32644a81b44b1e09aec65f7a344a7518717d64d263c0899494f18b,2,0,0
7df3006f4e00ee5e652d218e132a6d6c7b44ba8a5f3bd71de9d9f80d6dbb24d0,5,5,4
1f320f73dda10d86ec5bbf4dec9727ff5a19dcc1c293e20d2c619650a2495d83,2,0,0
982c6ddfb7cbd29bae9b09bba694c64745554cfcbd25330a0cb73bdec42145be,1,0,3
5a39ac070d97c3e0d9ce3fc514ad7f5a0a5276c2487e47c07bc8977f7a7d7635,1,1,1
727fbe54f7081f84a36f18e9d73bce7fd4ae9eeffb8c93c78e3dd987907cb486,1,1,1
54e337ed97aeafe8f68bda1f9a21f23078cfc4adcea9c80c9d6695dc09b19a0c,8,8,8
3a9833762843ce6c024ec00d31c7a5bca6f06bef62273d01897d264021e0b75b,1,1,1
d60efbe9d6bdd2fa3d25603e6163461b5d101964bab0a53b6737fb16147acc89,2,4,0
d92b22d2ff4a1cfd26b64c597697c6727e5045b7c69b63e23f5bdfe03c3f2491,1,1,2
318e85fc28580d2991675440917918e39d7b5c5a5ea2b34a3cb5b0d1128f0034,1,0,1
69ac54cb0a20bd4ff7d5eccfb53f5ea56d738705e050abb8f66b3e1c0555c2f1,1,1,0
5f01769ab10df0b338ac1b8685dc6c8d161ffd1271cafb08ded5661faa3ef2fa,2,2,2
37481bab6c4fe7386e3499842c7e6f269c75e42ac965d73c8716e8a6f5e4da7f,1,1,1
8d7ad96cb2aa5172544bef67c272f1ac6997b2b427aebb1b25073c40c63e6331,1,0,1
8e8a52ada035bc6cf4de91c8793add793325684eb57235f7cee6d8ded348d01e,3,3,3
b536643260c94297911ff5362094f55fda70824de1207e6ca9c74dde80c11f83,0,3,1
87735057f9a4dc5ebf6cedb712365ace66995056f97a65c8fc7882a1a021c84a,3,0,0
a79b762c873e40cbbac77aee8f0a946335ba61e1c0d3e08d3ed602b44bcc6faa,1,2,3
47f5c8748a0f483fb2f7477ae1b5a30962d71a8434f5699e6f59fa06b4979240,4,6,4
ac7a5bdf99eda0dfca8b93c5bfe4dc4ea5b41e93f8ad4bfa4263b63d6c5ba049,0,0,3
f6ef641c7fb550997e85f9ea2efff255060433eec7752232bd6d645c741c023b,1,1,1
749d51cb43e90993674823458538dfbcab6fbff3cd69a1c39401d7fb8661fbf4,9,9,8
1a4aa61710e04596e785353b0c8a743d4d8b4a6e4f19363b696282697ad8d695,1,1,1
828144b000076b50ce9576cf09f9aa426baa9d3072ed11c8e52f61b1228c388e,6,0,0
effa988e9a0de5af9ee7a83a5bbd4ed0015f054a34b19a8759930df4c34fe08f,6,7,6
3faee96d2a7eba068fe1f45a04932779a543dc2763649f246fd6feef14f31e7a,7,0,0
aa7a9f66b4d2b5b050b72294d26663545f3c8d9f088eee66ac40082aec4b6f7a,1,0,1
3fe6d6a1b9dc622f240d152c3f73609b7cb5daffb1fcbd2d3428fc3f2a9f42e2,1,1,1
3183bb57119391426a55c3a45d05e14f76f2939665bb1ccb3452e6c2ad9ee148,3,3,3
eb41d0f30268be95205160aea6c40b561206b61d47ef7bc678f24a678ca1828f,1,0,1
0a46e99e0a60dbfcdcad0650abd0ad8e4ffb363d90a2c10e3222895365166389,2,0,0
760a428d1cae4db0e6776bacdc7647aff2fdf73ce542f86cf40bf015e4435b15,1,0,1
fabf5e92d6b6f93f883c984f4498b28c83cc6b3a4b0cface230668596cfeab94,2,0,1
2c657ee0a486abf77325cb5a07c70c249e046356ef159a0ac06cdbb7b88c6435,1,1,1
ca19b36ca2996882f6f8b92fbd96fa743de8d6ec586b5bd5c6e089efdf5e9205,1,1,1
c63f40aa5bab52b7b6ae2dd588206e5dc7ec06635e846860dcdf64f636eeaf79,0,0,9
0f18ceca1b2b8d4907548db92343ed3aca46c6c3ae6977f20ee217bff2aba848,1,1,1
90d70853914ae62a5866e67f391ee03c7f0060a0ad7485bdd6ae5460cf5b5310,0,1,1
908b97d705421130cf2bcabb364b990a8fd95b6779d8e72191c61d4b36608e88,0,2,0
0570d061712d05b803fb1e3b1e5d07981b76c382aa68523aa0487e822e9bebd5,1,1,2
56b956fb83e0190ec95f0b96cd604487785728e10195c08ef4565d9192d65b69,1,1,0
0ab6355f1261a44696077a66d276510158135ce864e4fe4244ec2fe386799e81,1,3,4
553a00599325bc8a8bb879d45029031e0d577062fc211193e32fced1649f59cb,1,1,1
3bdf1e9cbd5668e28b45d1008d80ad84666aa72ee999ca1debf07c8ca3276a90,0,3,8
adbfd7a0a17776dbf943ffb75c797bb971035fdec7a08463d0a51ad40f8e002d,2,1,2
df7c5da37a879eba76feba3749e25da5d27013d359bfe8fc3a33c9dc329c6a12,1,1,1
2d891bf44a0dd38e38c96efda54b946e9247d357f0231f3cb919b670086b73bb,1,0,1
faf00370332eb111224c57ed933457db455afd66802f281eb66e4540b221f9b2,12,3,3
6a6c9a0103ca1e527a99e29ecf6642cf328f9cadd778ca3cdd26d4c39b63948a,1,8,13
9b371503400ca6ed959f39e6f7fd69f93ca0feaa0523aef96c3fdc9f6b86f9be,1,1,1
3be568b19efd479d4e6f84d164e6145c08d37c8d6e208dcd37d9c16118ab222b,1,0,1
5edbf14e06e842bf70726a79bcda4837442a63b44395c51363e0209ea030bf7a,4,3,0
33a9fedc79c69e24985b29ff8c3ac09edb7ec5985ebd55f8da166d79a2903bdc,0,1,1
d0e7b1c0acfb2b4893a98395cd700db25406e878bb3544e999d98be98497541f,1,1,1
